@relation sentiment

@attribute feat1 numeric
@attribute feat2 numeric
@attribute feat3 numeric
@attribute feat4 numeric
@attribute feat5 numeric
@attribute feat6 numeric
@attribute feat7 numeric
@attribute feat8 numeric
@attribute feat9 numeric
@attribute feat10 numeric
@attribute feat11 numeric
@attribute feat12 numeric
@attribute feat13 numeric
@attribute feat14 numeric
@attribute feat15 numeric
@attribute feat16 numeric
@attribute feat17 numeric
@attribute feat18 numeric
@attribute feat19 numeric
@attribute feat20 numeric
@attribute class {0, 4}

@data
0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,0,8.50,3.31,2,0
0,0,1,0,1,0,0,0,0,0,0,7,0,2,1,1,0,24.00,4.83,1,0
0,0,0,0,1,0,0,0,0,2,0,5,0,1,0,0,1,7.50,4.25,2,0
0,0,0,3,0,0,0,0,0,0,0,2,6,0,0,0,0,8.00,3.52,3,0
0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,11.00,4.70,1,0
1,0,0,0,1,0,0,0,2,0,0,8,0,2,0,0,0,10.50,4.12,2,0
0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,5.00,4.29,2,0
1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,12.00,4.58,1,0
0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,9.00,6.14,1,0
2,0,0,0,0,1,0,0,1,0,0,4,3,2,1,2,0,9.33,3.67,3,0
0,0,0,0,0,0,1,1,1,0,0,7,2,3,0,0,0,24.00,5.26,1,0
1,1,0,0,0,0,1,2,0,0,0,4,5,0,1,0,0,22.00,4.76,1,0
0,0,1,0,0,0,2,1,0,0,0,8,2,2,0,1,0,15.00,4.08,2,0
0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,6.00,5.80,1,0
1,0,0,0,0,0,0,1,0,0,0,7,1,0,1,0,0,6.50,4.29,4,0
0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,9.00,4.14,1,0
0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,10.00,3.62,1,4
0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,9.00,5.38,1,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.00,4.20,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.50,4.86,2,0
0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,4.50,4.86,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.00,4.17,1,0
0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,7.00,5.20,1,4
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,4.00,4.88,3,0
0,0,0,0,0,0,1,0,0,0,0,7,0,0,1,0,1,6.00,4.71,3,0
2,0,1,1,0,0,0,0,0,0,0,3,2,0,1,0,2,12.00,4.05,2,4
0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,3.33,5.29,3,4
0,0,0,0,0,0,0,0,0,2,0,3,2,1,0,0,0,13.00,5.20,1,4
1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,12.00,4.27,1,0
3,0,1,1,0,0,3,0,0,0,0,7,0,1,0,0,0,10.67,3.69,3,4
0,0,0,1,0,0,1,1,0,0,0,4,2,1,0,0,2,9.00,4.71,2,4
1,0,0,1,0,0,1,0,0,0,1,5,6,1,0,0,0,7.00,5.00,3,4
5,0,1,0,0,2,3,0,0,0,0,1,3,1,0,0,0,16.00,2.78,2,4
1,0,0,1,0,1,1,0,1,0,0,4,2,2,0,0,2,11.50,3.79,2,0
1,0,0,0,0,0,0,0,0,0,0,5,4,2,0,0,1,14.50,4.00,2,4
3,0,1,1,0,0,0,0,0,0,0,3,4,2,0,0,0,24.00,4.05,1,0
2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,10.00,3.28,2,4
1,0,0,0,1,0,2,0,0,0,0,4,1,1,0,0,1,20.00,4.71,1,0
1,0,2,1,0,0,1,0,1,0,0,9,0,3,0,1,0,9.33,4.17,3,0
0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1,8.00,3.71,1,0
0,0,0,0,0,0,1,0,0,0,0,6,1,1,0,0,1,8.00,4.43,2,0
2,0,1,1,0,1,0,0,0,0,1,4,2,4,0,0,4,5.40,3.91,5,4
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,7.00,4.58,2,0
1,2,0,0,1,0,2,1,0,1,1,5,1,3,0,2,0,6.00,4.80,5,4
1,0,0,0,1,0,0,1,0,0,0,10,2,2,0,0,1,8.67,4.14,3,0
1,0,1,0,0,0,0,0,1,0,0,11,1,0,0,0,1,6.80,4.00,5,4
1,0,1,2,0,0,1,0,0,0,0,3,1,0,1,0,0,21.00,3.53,1,4
1,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,5.67,5.08,3,4
2,2,0,0,1,0,1,0,0,0,0,6,1,1,1,0,1,8.00,4.15,3,0
0,0,0,2,0,0,0,0,0,0,0,3,6,0,0,0,0,18.00,4.81,1,4
0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,8.50,4.07,2,4
0,0,0,2,0,1,0,0,0,0,1,8,0,1,0,0,0,6.25,4.71,4,4
3,0,0,1,4,0,2,0,0,0,0,9,1,2,0,1,1,16.50,3.48,2,4
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,6.00,5.50,1,0
1,2,0,1,0,0,0,0,0,0,0,5,0,2,0,0,0,8.50,3.87,2,0
1,0,0,0,0,1,1,0,0,0,0,9,0,2,0,0,0,8.00,4.07,4,0
0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,5.00,4.78,2,0
0,0,0,0,0,0,0,0,0,0,0,5,3,1,0,0,0,4.17,4.95,6,0
0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,7.67,4.75,3,4
1,1,1,0,0,0,0,1,0,0,1,7,2,2,0,1,0,10.00,4.08,3,4
2,0,1,0,0,0,1,0,0,2,0,7,0,4,0,0,0,9.33,4.35,3,0
0,0,1,1,0,0,0,0,1,0,1,5,0,2,0,1,0,10.50,4.72,2,4
0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,14.00,5.08,1,4
6,1,1,0,1,1,2,0,0,0,0,4,2,1,0,0,1,5.83,3.37,6,0
1,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,5.33,4.09,3,4
1,0,0,0,0,0,1,0,0,0,0,3,3,3,0,1,0,4.25,6.42,4,0
0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,8.50,4.80,2,0
